category,prod_id,review,review_len,review_id
CDs_and_Vinyl,B00006LI26,"This is one of the many reasons why I gave the middle finger to Heavy metal and started listening to innovative Death metal albums like Death's ""Symbolic"" and Celtic frost's ""Into the pandemonium"". It's nothing but the same damn power chord usage and sing along verses and choruses. Kai Hansen sounds like he was casterated to keep his absurdly high pitched voice and the drummer uses the same old double bass technique. This is for old, old school metalheads who refuse to grow and branch out into new territory. Check out Blind guardian's ""Imaginations from the other side"" for quality Power metal. Go listen to Hypocrisy's ""The fourth dimension"" if you want a diverse, unconventional (otherwise known as ""false"" metal) piece of music.
P.S.-Anyone who considers this definative 80's German metal needs to listen to Kreator's ""Pleasure to kill"", Sodom's ""Persecution mania"", and Destruction's ""Sentence of death/Infernal overkill"". Those guys make Helloween look like a bunch o' nancys. Metal heart signing out now.",163,2
CDs_and_Vinyl,B00006LI26,"WELL I DIDNT CARE FOR THIS ALBUM TILL THE DAY I DOWNLOADED ""VICTIM OF FATE"" AND ""HOW MANY TEARS"" AND I WAS ABSOLUTELY KNOCKED DOWN BY THE SPEED, FURY AND MELODY OF THESE SONGS, THEN I DEICIDED TO GET IT AND I SAW HOW STUPID I WAS AS I NEVER GAVE IT THE ATTENTION IT DESERVES.ITS NOT AS MELODIC OR AS ORIGINAL AS THE FOLLOWINGS ALBUMS, ITS JUST A TRADITIONAL HARSH-HEADBANGING-METAL FILLED WITH LIGHTSPEED GUITAR RIFFS AND POUNDING DRUMS HAMMERING YOUR HEAD FOR + 70 MINS.DOUBT IT?WELL, GIVE A LISTEN TO ""VICTIM OF FATE"", ""CRY FOR FREEDOM"", ""RIDE THE SKY"", ""HEAVY METAL IS THE LAW"", ""METAL INVADERS"" AND ""HOW MANY TEARS"" AND YOULL KNOW WTF IM TALKING ABOUT!

A FRIEND ADVISE:IF YOU ENJOY METAL YOU NEED TO GET THIS ALBUM RIGHT NOW,YOULL CERTAINLY BANG YOUR HEAD TILL THE END OF IT!!!",141,3
CDs_and_Vinyl,B00006LI26,"If your like me and get a hankerin' for some Teutonic Head Bangin' Speed Metal from time to time, this is usually one of the first discs I turn to.  Mind you, this is not the silky-smooth Michael Kiske or Andy Deris fronted Helloween, this is the speed metal/borderline thrash Kai Hansen fronted Helloween.  Somewhat roughly produced, with Kai's nasal vocals, I have heard it takes some people awhile to ""get"" this album.  I don't understand those people, I guess.  There is nothing here but blazing melodic riffs, screaming vocals, winnowing bass and pounding drums.  I challenge you to listen to ""Ride the Sky"" or ""Victims of Fate"" and not snap your neck head-banging or blow out an ACL rocking down with your air-guitar.  Oh, and the guitar solo's are a thing of majesty, words cannot do them description accurately.  Just get yourself that new two-disc re-issue of this, quickly!",150,4
CDs_and_Vinyl,B00006LI26,"Walls Of Jericho os an amazing album on it's own but the bonus disc is worth the asking price all by itself.  The sound quality is great, the songs are amazing as they always have been, the bonus tracks are not to be missed each one solid. Very happy.",49,5
CDs_and_Vinyl,B00006LI26,Helloween is a great German Power Metal band. And this CD is a great CD with their first recordings.,19,6
CDs_and_Vinyl,B00006LI26,"Helloween's Walls Of Jericho shows the real importance of Kai Hansen in the band. All the fast riffs, the ""epic"" choruses...all of what Helloween was about was because of Kai Hansen. So, there's no surprise in finding Gamma Ray's albums very similar to Walls Of Jericho, and of course, if you like GammaRay, you'll like this one.",57,7
CDs_and_Vinyl,B00006LI26,This is an amazing album.  The first Helloween album I ever heard was Dark Ride.  This album is much darker and more powerful.  If you like speed metal or thrash this album is a must buy.  Probably their best.  The newer albums seem toned down a little bit.  I suggest this album and both Keeper albums as well as Dark Ride and Rabbit Dont Come Easy.  Helloween is definately one of the most underrated bands around today.  If you like metal or shred pick this album up!!!,87,8
CDs_and_Vinyl,B00006LI26,"Helloween's debut is more of a thrash-metal vein than their more melodic ""Keeper"" albums.  This isn't a bad thing at all - the album is full of great guitar and driving rhythms, a bit more metal and less melodic-rock than the next four albums.  The main difference, though, is that while the following albums would have the more melodic singing of Michael Kiske, here guitarist Kai Hansen is on vocals.  While I really like Kai's singing in Gamma Ray (in fact, I prefer it to any vocals in Helloween), on this album he has a really harsh, unpleasant tone to his voice.  (Mind you, Helloween's longest running and current singer Andi Deris does, too, but he's a bit better than Kai here).  If you like the vocals of Deris or Motorhead's Lemmy, this probably won't bother you, but I find the vocals on this album (and, to a lesser degree the Deris-era)  kind of grate on my ears, and I'm not always in the mood for it.  The music itself is maybe a little less polished than later albums, but has that first album/underground-metal charm.",185,9
CDs_and_Vinyl,B00006LI26,"This album is very different than anything Helloween has put out ever since. But this, in my opinion is their gem. This is straight up Speed metal, and its damn right amazing. The guitars are so melodic, the bass makes my skin crawl, and the pounding drums just make the whole sound elevate to a next level. On Walls of Jericho, you get to hear Kai Hansen singing his brains out and he does an amazing job at it. ""Ride the Sky"" is one of the most amazing songs I have ever heard, the guitars are really melodic. ""reptile"" has always been one of my favorites, on the chorus part, you can hear the bass follow Kai's voice, that makes the hair on the back of my neck stand up! ""Heavy Metal is the law"" has got to be the coolest Heavy Metal anthem ever, this song would make even Man O War bow down to them. In short, you have to get this album to understand why so many years after its release, it is still regarded as one of the best speed metal albums ever. (The review on the bottom is also me, only that first I had done it anonymous).",203,10
CDs_and_Vinyl,B00006LI26,"Helloween are pretty much known as the originators of Power Metal, largely due to this and the two Keeper Of The Seven Keys albums.  Walls Of Jericho is a melodic, fast, rip-roarin' metal album, that at first listen you could easily call Thrash.  While it can easily hold it's own in the speed department against the Thrash bands of the time, it's obvious there's something else going on here.  Because it sounds a lot like Iron Maiden too!  So what the hell do we call this stuff?  That's Power Metal, kids, here in it's purest form.
Unfortunately it's a tad underrated, and I always felt it should be one of those ""required reading"" metal albums.  The Keeper albums are(and rightly so), but Jericho should be tacked onto those two albums as well, though the sound is a bit different from those albums-more raw and thrashy.
NO ONE sounded like Helloween.  These guys were(still are)a very original, talented and extraordinary band.  Checks out Walls and see where it started.",168,11
CDs_and_Vinyl,B00006LI26,"Back when this album came out, I remember how some publications slagged it off by saying HELLOWEEN were ripping off METALLICA and IRON MAIDEN. Funny to see, some 20 years later, that their brand of Heavy Metal is the most aped formula in the Epic/Power Metal movement. Back in 1985, HELLOWEEN were a Thrash band with a huge knack for writing memorable melodies and devastating thrash riffs and harmonies. Unlike fellow German thrashers like DESTRUCTION or KREATOR, HELLOWEEN preserved a lot of traditional metal in their DNA, with virtually no punk or hardcore overtones (except, maybe, the frantic pace of most of the songs here in).

""Ride The Sky"", ""Heavy Metal is the Law"" and the thrashing closer, ""How many tears"" are staples of speed/thrash metal. The vocals of Kai Hansen will please MAIDEN fans and the drumming of Ingo (R.I.P.), with its frenzied double bass mayhem, will surely please most thrashers.

The album has lost NONE of its impact and in no way does this sound dated (this is, after all, power metal defined!).

Do yourselves a favor and buy this album right now!!!",185,12
CDs_and_Vinyl,B00006LI26,"The vocals are a bit scratchy and hard to understand, but this album is totally brillaint. There isn't a single track on it that I don't like. It's harder than Helloween's later CDs for sure; this may be a good or bad thing depending on the person. When you want something with nonstop metal power, this is the CD to get. The inclusion of an entire separate EP and a bonus track in addition to the original album makes it that much better.
This is definitely going to become one of my favorite CDs.",94,13
CDs_and_Vinyl,B00006LI26,CD skips so much in the last 5 songs I had to shut it off . I have not listened to it since.,23,14
CDs_and_Vinyl,B000006L5K,True to form this CD by George Strait was just what I expected.  My favorite song on this CD is There's a New Kid in Town.,26,0
CDs_and_Vinyl,B000006L5K,I was very pleased with my recent purchase from Amazon.  The CD came eariler than stated.  It was in great condition and made a perfect gift.,26,1
CDs_and_Vinyl,B000006L5K,"If you like George Strait, you will like this CD.  As a previous reviewer mentioned, a few of the songs are bit slow and sound kind of wooden.  Luckily its only a few songs and the rest have that Texas Swing sound that George is known for.  ""Merry Christmas Strait to You"" is the best song on the CD.",59,2
CDs_and_Vinyl,B000006L5K,"I like George Strait very much, always have.  What else can I say.",13,3
CDs_and_Vinyl,B000006L5K,"I love it; quality is great; I received it promptly and the price was right, Knew it could be returned without a hassle, if it did not meet my expectations.",30,4
CDs_and_Vinyl,B000006L5K,came new and cd was nice and new too got this cd for my mom and she loves it i recommend buying this for the price it was ^u^,29,5
CDs_and_Vinyl,B000006L5K,I was very happy to find this cd on Amazon and such a good price. I had the cassette tape years ago and it was one of our favorites to listen to at Christmas. Always a George Strait fan.,39,6
CDs_and_Vinyl,B000006L5K,Good classic songs.  George always does a great job with his songs.  One of my favorite artist. Great picks on his songs.,22,7
CDs_and_Vinyl,B000006L5K,I've liked this CD since I was a kid I was happy I was able to find another copy cause my old copy got old.,25,8
CDs_and_Vinyl,B000006L5K,This is a great Christmas CD and my whole family enjoyed the great songs he had on this one. Thanks.,20,9
CDs_and_Vinyl,B000006L5K,"Awesome CD, my daughter has smiled all day after getting it.  And.... you get the mp3's free from Amazon.  You can't beat that!",23,10
CDs_and_Vinyl,B000006L5K,"We originally had this George Strait album on cassette tape but neither of our cars has a cassette player and each year at Christmas my Wife would ask about getting the CD...finally, this year I bought it so she could have it in her car and be an early Christmas present.  She was very pleased and both she and our granddaughters enjoyed George's Christmas songs while out shopping and when taking them home from a sleepover.",76,11
CDs_and_Vinyl,B000006L5K,"If you enjoy Christmas music, this is as good as it gets!!  If you are a George Stait fan, you won't be let down.  The mix of new and classic songs makes for an hour of enjoyable, ""gather-around-the-fire"" music.  From melancholy ""Merry Christmas Wherever You Are"" to ""Santa's On His Way"", this album is a perfect addition to your Christmas collection.  I highly recommend ""Merry Christmas Strait To You""!!",69,12
CDs_and_Vinyl,B000006L5K,Always  great.  I have so much respect for him and his music.  Loved it.,14,13
CDs_and_Vinyl,B000006L5K,"I love George Strait, but both of Garth Brooks Christmas cds blow this one out of the water. I make this point because I am the first to give Strait the credit as the best Country artist of the the 80's and 90's and not Brooks. This cd drags and drags again. It sounds like it was thrown together really quick to meet the season. George sings with no emotion, which is rare, and if I did not no better I would think that he was Jewish. I hate to say it, butI play allot of Christmas music during the holidays and I no longer even consider this disc. I only keep it for collection reasons.",116,14
Kindle_Store,B00L9FY2U4,I read this in one day truly amazing story. It took me on a emotional rollercoaster!  definitely a must read!!!,20,0
Kindle_Store,B00L9FY2U4,"Sawyer and Madison have to be two of my favorite characters. Granted I wasn't happy with some of the things Sawyer did, I could understand where he was coming from, especially with his brother whispering all that carp in his ear. Madison is one of the strongest female characters I have ever read and I loved her from the start.",60,1
Kindle_Store,B00L9FY2U4,"I really enjoyed this story. Had a mix of emotions. Although I think the author could have included a bit more
To a few different chapters, I really loved Madison and Sawyer. I didn't want the book to end. Hoping there will be a sequel to fill in some missing pieces!",51,2
Kindle_Store,B00L9FY2U4,good book. I know times are different. but I guess I just wasn't brought up to use the language of today. I did enjoy the book except for that. You sure make it sound like all these two did was stay in bed? nice if it works.,47,3
Kindle_Store,B00L9FY2U4,A great love story.  It was not just a mushy story. It had so many components and it was emotionally orbiting.  There were several times where I cried for the characters.  My only regret is that Kristy didn't get her just dues.,42,4
Kindle_Store,B00L9FY2U4,"This was a sweet love story, even though it was another guy that can't seem to commit.  The storyline was interesting, I really liked the couple.",26,5
Kindle_Store,B00L9FY2U4,This book was awesome. I am glad Sawyer got over his issues. He is such a great guy. I feel so bad for Peyton and Madison. They both go through so much.,32,6
Kindle_Store,B00L9FY2U4,"Love Madison & Sawyer and Peyton, she deserved happiness. Maybe a second book to see what the next part of their lives",22,7
Kindle_Store,B00L9FY2U4,Madison and Sawyer what can I say about them. I fell in love with Sawyer from the beginning and Madison was the girl that you really wanted to root for from the beginning because life was never easy for her. This was a very well put together story and it keep my attention from the beginning until the end. I loved seeing these two together and the back and forth between them kept me more than wanting to read. This book gave me everything that I needed and more. I look forward to reading more from this author.,98,8
Kindle_Store,B00L9FY2U4,I read this book in a day.  I couldn't put it down!!!  I love Sawyer's and Madison's story.  You ( Aimie Grey) could write a whole series of books about their family and friends.  Just saying and I would read every one of them.  GREAT JOB!!!,46,9
Kindle_Store,B00L9FY2U4,"I couldn't put this down.  I want to laugh and cry throughout the book.  My heart just broke for Madison and all the people that she lost in her short life.  However, she also met others who became her family as well.  I didn't want the book to end.  I wanted more of Madison, Sawyer & Peyton.",57,10
Kindle_Store,B00L9FY2U4,"I really enjoyed this story. The blurb caught my attention and I immediately felt that I needed to read it. I loved just about everything. Some of it seemed a bit too much, but for the most part it was a really good story, I liked the authors writing style and liked most of the characters. I will definitely read more from this author in the future, I'd even like to read more concerning these same characters.",77,11
Kindle_Store,B00L9FY2U4,"This book has obviously been heavily edited recently. Reading through other reviews, I was like WTF are they talking about?!
I don't think I have ever had such rollercoaster emotions while reading (no, actually devouring) a book. I was less than 4% in when the tears started. Not long after that I was shuffling around in my chair, feeling the sex coursing through me. So many emotions...anger, joy, hope, despair to name a few.
I must admit, Sawyer isn't my favourite leading character. There's a weakness and vulnerability to him that I just can't handle. His loyalty to his big brother in the majority of the book goes beyond bounds. He confused me. I struggled to get a handle on his age...I'm assuming closer to 30, but he had something about him that just led my mind to picture him as a lot younger.
I liked the storyline. It was quite predictable but then I guess it wouldn't be a romance if there wasn't a HEA.
I really enjoyed the mixed POV, particularly the little section from Olivia.
All in all this is a good debut book and I urge those of you read it PRE edit to give it another go!",202,12
Kindle_Store,B00L9FY2U4,I didn't expect that was refreshing. I'll try not to reveal too much of said twist but it has to do with Madison's father and siblings. Another aspect I enjoyed were the different perspectives of the characters. I will look forward to more literary works from Aimie,47,13
Kindle_Store,B00L9FY2U4,"I loved this story about Sawyer, Maddison and Peyton!  Could not put this book down!  So glad no cliffhanger!  Great book!",21,14
CDs_and_Vinyl,B000087HXQ,how could her lovely voice not bring a smile to your face!!,12,0
CDs_and_Vinyl,B000087HXQ,"the CD came unwrapped, as if used -- we were to give it as a gift...",16,1
CDs_and_Vinyl,B000087HXQ,Great collection of songs from Ella. Fantastic CD,8,2
CDs_and_Vinyl,B000087HXQ,Ella has a wonderful voice . The best jazz singer of all times. A talent and adorable lady.,18,3
CDs_and_Vinyl,B000087HXQ,Love the song selection on the CD- a real deal for how many songs you get!!,16,4
CDs_and_Vinyl,B000087HXQ,I am very satisfied with this quality product.,8,5
CDs_and_Vinyl,B000087HXQ,A must have CD. Great voice and beautiful songs!,9,6
CDs_and_Vinyl,B000087HXQ,"If you are able to purchase only one CD, make it this one.
Yes, it's THAT good.  It's beyond good.  All the songs that
Ella sang and you love are on her, and the sound quality is excellent.
HIGHLY recommended",40,7
CDs_and_Vinyl,B000087HXQ,"What a collection of songs!
Ella fans no need on hesitate to buying this double CD.
The remastering job is superbly done! Clean and natural sound! I have now 8 CD from Ella and this one shines above them as an example of digital transfer.
I specially like CD No. 2
Kuddos to the sound engineering team!!
You can melt away listening to this inmortal singer!!",66,8
CDs_and_Vinyl,B000087HXQ,"I really enjoy this CD.  Ella's renditions of now classic songs take me to a place where life is a little less stressful.  If I had to describe it in one word I think I'd say ""smooth"".",37,9
CDs_and_Vinyl,B000087HXQ,Great CD - for some reason though the package wasn't sealed but plays great.,14,10
CDs_and_Vinyl,B000087HXQ,All the best from the best. Great collection of songs.,10,11
CDs_and_Vinyl,B000087HXQ,This CD contains the best of the best.  Enjoying all the beautiful music sung by a beautiful recording artist.  She lives on.,22,12
CDs_and_Vinyl,B000087HXQ,This is a wonderful compilation of Ella Fitzgerald songs.,9,13
CDs_and_Vinyl,B000087HXQ,"The greatest singer, backed by the best bands, singing many of the greatest show tunes of the 20th century. What's not to like? When you've bought this I guarantee you'll be expanding your Ella collection. And you'll play this again and again and again ...",45,14
Kindle_Store,B00KL13UYQ,Book 3 of a trilogy and yet its still a self contained book.  Reading the previous stories do add characters depth and some story line extra information but its not mandatory to read to enjoy this book.  This book has a very nice love story intertwined in the story as well as other action happening all around them.  Well written and very enjoyable to read.  I was gifted a complimentary copy of this book in exchange for an honest review.,80,0
Kindle_Store,B00KL13UYQ,I loved that the book keeps you guessing until the end. Will she be with the guy that she's always liked? Even though she doesn't want to admit it? Will she find her dad? Amazing read.,36,1
Kindle_Store,B00KL13UYQ,"But what an ending it was.  I have enjoyed this series immensely and this last book was amazing.  Pinky and an sexy alpha bear, what can be wrong with that? Pea pays a visit and Pinky makes discoveries about her father, while finding herself. Can't go wrong with this ending.",50,2
Kindle_Store,B00KL13UYQ,"I loved it! Once again Liliana captured the essence of a great ""Were"" story. I loved the introduction of new characters, as well as, the new history of old players; which only helped to enhanced the realism of world in which they live. More more!

Gretchen",46,3
Kindle_Store,B00KL13UYQ,"I loved this installment of The Crane Curse series, I've loved Pinky and Rafael since we 1st met them. Liliana Rhodes does not disappoint with this book. We learn more about The Crane Curse and some very interesting things are going on in Leeds Point, we get to learn more about Rafael and his life before Pinky. Pinky learns maybe she's not so ""normal"" after all?
This book was steamy hot in parts, sweet and loving and I couldn't put it down once I started! Bravo Liliana Rhodes for another amazing book!!!!",92,4
Kindle_Store,B00KL13UYQ,I can't get enough of these books. This author is quickly becoming one of my all time favourite authors. Every book in this series has rocked my world.,28,5
Kindle_Store,B00KL13UYQ,This is a great ending to the series. The story line was great. It keeps you interested in the story and setting on the edge of your seat wondering what will happen next. Just loved this book.,37,6
Kindle_Store,B00KL13UYQ,"Pinky Smythe loves researching and learning the history of the shapeshifters/witches/etc. In this world she sees herself as a simple person, she doesn't have any powers. Now she is challenged to learn more when her father disappears and seems to turn her world upside down. In finding a solution will she find her true purpose and powers? At the same time, Rafael LaCroix pursues her as his mate but Pinky thinks he is crazy. Will she give in to her desires? I really enjoyed the Crane Curse series though you could read each as a stand-alone it is more powerful to read all 3 to learn the intricacies of the curse and how everyone interconnects. It's also just great writing by Liliana Rhodes so jump in and enjoy!",128,7
Kindle_Store,B00KL13UYQ,This book was very interesting and I'm glad that Pinky and Rafael was finally able to see there way to each other. I can't wait for the next book.,29,8
Kindle_Store,B00KL13UYQ,I loved all three of these books and am so thrilled to read more about pinky and her love really great ending,22,9
Kindle_Store,B00KL13UYQ,"Finally, the story is delightful!  Most of my favorite characters from Ms Rhodes' novels are here and so many questions are at last answered!  I promise you will enjoy this one. She is wise enough to leave you wanting more.
Jgtimm",41,10
Kindle_Store,B00KL13UYQ,"Loved it! A strong alpha male with a sweet softer side for his mate, who is tough all on her own.  Together, they are unstoppable and quite adorable as well.  I read it in one sitting, finishing just now at almost five am!!!",43,11
Kindle_Store,B00KL13UYQ,"I was gifted an ARC of this story by the author in exchange for an honest review.

I am sad to see the end.  I had hoped that the Cranes and the strange town of Leeds Point would go on indefinitely, but alas it is only a trilogy which from the end of the book tells me that a spin off will occur.

I enjoyed getting to know the Cranes, the various shifters involved and am happy that all ended well.

I look forward to A Wolf at the Door coming sometime this summer(2014) if I remember the title and proper dates my memory just isn't what it used to be.

I am so glad I joined Liliana's street team as I enjoyed her style of writing and look forward to more shifter stories, maybe a wolf in a kilt.  One can dream right.",144,12
Kindle_Store,B00KL13UYQ,"yes this is a great ending to the series Pinky finally finds her ""one"" although she tries to resist him  but who could resist the sexy bear shifter Rafeal  Pinky searches for her dad and finds him the strangest place  The Crane Curse is finally lifted and it's all good.",50,13
Kindle_Store,B00KL13UYQ,"Pinky is a human with a sensitive and caring personality. She feels responsible for her father's disappearance and the hole it has l left in her mother and twin sibling's lives. She is on a mission to find him, but the local alpha insists she be accompanied. This is Raphael and Pinky's story, which unwinds around a mysterious disappearance and a murderous shifter. While the story can be followed without reading the first two books in the series, I recommend you read them all in order.  The Crane Curse unravels throughout the three books; you may miss nuances if you only read the last book.  It is a great series, and I hope the author will write future books that include this town and characters.  I loved the series and do not want to say goodbye to the characters.",139,14
Kindle_Store,B009FMVUDA,A good set of works by one of the last Philadelphia age Christians.  You won't be disappointed with the time spent reading these.,23,0
Kindle_Store,B009FMVUDA,"I have just downloaded this book.  The TOC on the kindle works great, however, the TOC doesn't show up on the kindle for pc.  I'm not sure why this happens, but I planned to read it on my kindle anyway.  I'm looking forward to reading this book on my kindle, I've read some of the sections on another device and the content is excellent.",64,1
Kindle_Store,B009FMVUDA,This is the best book that I have found to really understand Gods word and to understand what this world and this life is all about.,26,2
Kindle_Store,B009FMVUDA,we have so good writers today but none like Brother Chafer he takes it off the shelf and explains it were the layman can understand it!,26,3
Kindle_Store,B009FMVUDA,If you have not read Lewis Sperry Chafer you are in for a treat.  After reading these books I became a Chafer devotee. I bought his eight volume Systematic Theology and was not disappointed.  Chafer's theology is spot on. He founded the Dallas Theological Seminary in 1924 and was its president until his death in 1954.  http://www.dts.edu,57,4
Kindle_Store,B009FMVUDA,Excellent reading and life-changing truths presented so clearly! A must read!,11,5
Kindle_Store,B009FMVUDA,"I read Lewis Sperry Chafer's exposition of the book of Ephesians when I was a 'baby Christian' many years ago.
It was an inspiration for my young faith, written in a way I could understand. I bought this book to read more, even though I've been a Christian for more than 40 years. I am still inspired.",57,6
Kindle_Store,B009FMVUDA,"A must read for the serious Bible student. The writing is the style of almost 100 years ago, but the message is timeless.",23,7
Kindle_Store,B009FMVUDA,"For me, there is no one like Dr. Chafer, or those who studied under him at Dallas Theological Seminary.
His knowledge about Satan and Grace are unsurpassed.
If you want to really understand Erwin Lutzger's books Hitler's Cross, When a Nation Forgets God and Oprah, Miracles, and the New Earth, read Dr. Chafer's book Satan - His Motives and Methods.  It really sheds light on the satanic influence behind all 3 of those books.
Chafer's book Grace - An Exposition of God's Marvelous Gift is a phenomenal explanation of all that God's grace entails.  A must read.
Since they are still under copyright, this does not include his Systematic Theology or the book Major Bible Themes.  These are worth the effort to acquire and read.  Major Bible Themes is really a summary of everything else that he wrote.",138,8
Kindle_Store,B009FMVUDA,Outstandingly complete and well organized.  I just received the 8 volume series only 3 weeks ago so this is a process which should take quite some time as it's a study and not just a read.  They used to teach this in the Dallas Seminary.  It's something all who wish to enter the pastor/teacher life should consider.  I'll try to remember to return a year from now for an actual review.,71,9
Kindle_Store,B009FMVUDA,Went to Dallas seminary in 1992 and just love to read theology by Lewis Sperry Chafer. This is some of his best works.,23,10
Kindle_Store,B009FMVUDA,"These seven books by Chafer are each one a classic. Even though they are all public domain, it is very convenient to have them all available grouped together in one place like this.",33,11
Kindle_Store,B009FMVUDA,"I'm completely satisfied with the content of this book, but I see no evidence of the ""meticulously-built Active Table of Contents"" mentioned in the book description.  Since it's a multiple-work collection, it's difficult to navigate without one.

UPDATE - The publisher of this ebook has fixed the problem with the TOC and I now have the updated version.  It works great. This book is a great value and I can now highly recommend this kindle version.",76,12
Kindle_Store,B009FMVUDA,"This book was purchased as a gift.  The person was very satisfied with it.  The book was exactly as the seller described it.  It was delivered before the date promised, and it was packed well.",35,13
Kindle_Store,B009FMVUDA,"The 33 eternal positions in grace in the book on Salvation, and the book on Ephesians are blessings upon blessings. This collected works of Chafer takes you to the window sill of heaven. Sell your shoes and buy a copy.",40,14
CDs_and_Vinyl,B0009O1E3E,"First of all, I bought this POS because I thought the song that the album was named after would be on the album.  That guy Rocco can PLAY!  He just doesn't do it on this album.  Besides swing low, every song is the same whiny 14 year old girl BS that every other band on the radio sounds like.  What a waste of talent.  Save yourself the money and just listen to any other whiny non-original music that has dominated the ""rock"" stations for the past 5 years.  I thought I was going to hear a more blues/rock kind of stuff but they are exactly like everyone else.",108,0
CDs_and_Vinyl,B0009O1E3E,"I, like most Rocco Deluca and The Burden fans, first heard about them on their VH1 documentary ""I Trust You To Kill Me"" (which I also reccomend you buy, it allows you to understand the music even better) and I was extreamly impressed by their talent. Their CD of the same name is absolutely AMAZING!!! It's been years since I have heard music that has come from such an orginal artistic point of view. Every song is beautiful!!! I promise if you buy this CD it will be in your CD player for months, you won't be able to stop listening to it!!!!",103,1
CDs_and_Vinyl,B0009O1E3E,"Wow, this is ONE GREAT CD.  Do yourself a big favor and BUY IT NOW.  You can thank me later after you've played it 20-times in a row and are looking forward to the 21st.  Original song writing, vocals, musicianship, production (cheers to Jude Cole), song arrangement and red hot single called Colorful (check out the video on VH1)!

The flow of the CD makes you feel like you just sat through a concert.  There are classic rockers like Colorful, How Fast, Gravity and Soul mixed with some beautiful acoustic numbers like Bus Ride and Mystified.  The majority of the CD is rock.  There are a couple of songs that have a blues feel like Swing Low.

Rocco Deluca's dad was a touring guitar player with some of the best blues artists in the business.  Rocco followed in his footsteps backing up greats like Taj Mahal, John Mayall, John Lee Hooker and Johnny Cash.  Needless to say he's been groomed his whole life to do this and it all comes together on this CD.",174,2
CDs_and_Vinyl,B0009O1E3E,WE WATCHED THE VH1 SPECIAL ABOUT THEM.  IT WAS AMAZING.  I IMMEDIATELY PURCHASED THE ALBUM WHILE WATCHING THE SHOW.  WORTH EVERY PENNY!!!,22,3
CDs_and_Vinyl,B0009O1E3E,"Fantastic first release from Rocco and Ironworks. Rocco is an amazingly talented muscian, songwriter, guitarist. I love Swing Low and I am blown away everytime I listen to Soul--this track along makes it worth to cost of the CD with Rocco's amazing guitar work being backed up by Jude Cole (an excellent musician himself) on guitar and keyboard. I look forward to hearing more from Rocco and Ironworks for a long time.",72,4
CDs_and_Vinyl,B0009O1E3E,"I heard Kiefer Sutherland promoting Rocco DeLuca and decided to check it out.  Kiefer, Jude Cole and their Ironworks company have delivered a jewel.  This is refreshingly original rock and roll.  Many other reviewers have talked about how different this CD is from so much of what is being pumped through the airwaves.  Check out the previews of the tunes and you'll want the whole album!  I'm hooked!",68,5
CDs_and_Vinyl,B0009O1E3E,"In a time where music seems to be nothing but ""cookie cutter"" music along comes Rocco Deluca & the Burden. Not only is his music original, he also has a great and powerful voice. A must buy.",37,6
CDs_and_Vinyl,B0009O1E3E,"I have tried to give this cd a chance because of all the great reviews. I have listened to it in different places, moods, and came back to it again and again hoping that it would grow on me. However, do not buy this cd - it will be wasted money. It is less than average. I would rather take a chance picking a cd blindly out of a used box of cd's. The music is bland at best, has no originality, and I can only conclude that the great reviews are from friends of the band. Or as the reviews would suggest, K. S. fans. Give yourself and your ears a break - do not waste your time.",119,7
CDs_and_Vinyl,B0009O1E3E,"I saw this band perform on one of the late shows, and I was not impressed.  However, I purchased the cd, hoping that my first impression was incorrect.  It was.

Rocco and his Burden deliver a unique, original album full of songs that are perfect for any situation, be it a party, or just kicking back to relax.  They really show their ability in an interesting array of tracks, ranging from twangy and almost country to alternative rock.

Must-hears on this album are Track #4, Bus Ride, and Track #9, Mystified.  Fantastic!!",92,8
CDs_and_Vinyl,B0009O1E3E,"Thank God Music isn't dead; I was beginning to despair that my declining years would be spent in agony listening to dull blasting beats from britney-spear-clones and repetitive violent gangsta-raps...then along comes Ironworks Music to Save the Century of new rock!

Jude Cole's delivering Rocco into our arms to hold close and savor his heart-felt melodies made me want to weep and dance for joy at the same time--Real Music, to continue singing a kinship to the Soul of good people everywhere! I look forward to more of Jude Cole, Rocco, and Ironworks Music!!",94,9
CDs_and_Vinyl,B0009O1E3E,"I saw Rocco Deluca & the Burden when they opened for Robert Randolph &  the Family Band, and I was blown away. Rocco's live show is incredible, I was entranced by every song, and this is atypical because usually, I don't really enjoy performances unless I am at least familiar with the music of the artist. The passion in the performance and the voice of this band blew me away. So I excitedly purchased the cd. After listening to the studio CD, however I was disappointed. The power of the live show of this band did not translate, and the music sounds like something i've heard before, instead something to be excited about. The CD is still very good, and I would suggest buying it, because lyrically it is very mature, and the use of the dobro resonator guitar is very different.

Some of the highlights include the songs Favor, Soul, and Dope.

If you have the opportunity however see them live. Then you will see why their first CD is only the beginning.",174,10
CDs_and_Vinyl,B0009O1E3E,I really enjoyed hearing a kind of old school sound with a touch of modern edge. Rocco's voice is what gets me. I love it. I really enjoy the hearty feeling to some of the tracks and how it builds into an explosion of sound. The only downfall to the cd is that it's kinda all over the place with the overall vibe. I felt like he was trying too hard to show all of the stuff he can do.,80,11
CDs_and_Vinyl,B0009O1E3E,This is the best music I have heard in a very long time.  A refreshing blend of the modern with undertones of blues and other genres of music. Well worth the money.,32,12
